MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,0.93402,0.016801708,0.020006774,0.000500169,Reasonable,1,1,0.019815673,0.019647204,0.020348023,0.019834353,0.019843645,0.019876433,0.019545851,0.01988724,0.019886819,0.020161916,0.000534911,0.040978054,0.139130945,0.156305284,0.022412508,0.004103666,0.045664209,0.050452121,0.027881611,0.032840301
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,0.093402,0.001705968,0.001762719,4.41E-05,Reasonable,1,1,0.001778109,0.001762802,0.001783251,0.00177021,0.001762373,0.001766265,0.001758518,0.001754019,0.00175682,0.001737864,0.001583334,0.002057278,0.004591584,0.014879366,0.00296321,0.004050391,0.002536936,0.002312537,0.00321717,0.002299637
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,0.0093402,0.000170859,0.000172757,4.32E-06,Reasonable,1,1,0.000173363,0.000170612,0.000174574,0.000172218,0.000172864,0.000173823,0.000174146,0.000169365,0.00017231,0.000174658,0.000270113,0.000234632,0.000360913,0.000207161,0.000236784,0.000258694,0.000199573,0.000186707,0.000330615,0.000281511
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,0.00093402,1.71E-05,1.78E-05,4.45E-07,Reasonable,1,1,1.74E-05,1.79E-05,1.73E-05,1.76E-05,1.78E-05,1.74E-05,1.76E-05,1.75E-05,1.82E-05,1.78E-05,0.000228472,0.00028101,0.000507071,0.000249847,6.51E-05,0.000100236,0.000286996,4.32E-05,8.27E-05,0.000444319
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,93402,0.994405641,5.233701748,0.130842544,Reasonable,1,1,5.270814599,5.21913406,5.210579793,5.127949951,5.214609377,5.183883959,5.289828222,5.308354083,5.329647193,5.28947678,4.254318714,4.221689701,4.319960117,4.103389263,3.963078022,3.94012022,4.379449844,4.056428432,4.349831104,3.815658569
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,9340.2,0.946738102,5.177533125,0.129438328,Reasonable,1,1,5.138788743,5.105313205,5.227150925,5.200592098,5.063074795,5.200539609,5.230248167,5.18134674,5.165556606,5.12526279,3.787480593,3.76012516,3.637013197,3.738769531,3.486351728,3.653403521,3.91030407,3.181145191,3.596257448,3.141963959
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,934.02,0.639965912,4.739977918,0.118499448,Reasonable,1,1,4.654271136,4.787395351,4.721662972,4.726145083,4.84264117,4.78053442,4.761949197,4.748395041,4.830037194,4.84186311,2.714204311,3.037464619,2.774665833,3.22266078,2.634898901,2.568524599,2.275482178,2.534406424,2.537216902,2.9874084
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,93.402,0.150924436,0.384832636,0.009620816,Reasonable,1,1,0.389303935,0.387633374,0.374756741,0.385427789,0.384206768,0.385284589,0.389369072,0.371653671,0.382094013,0.386130986,1.223542809,1.480562925,0.668047428,1.152233601,0.215352505,1.190100074,1.1493783,0.438761801,0.685965955,0.756132483
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,9.3402,0.01746471,0.019996497,0.000499912,Reasonable,1,1,0.019879806,0.019642333,0.0202137,0.020065703,0.019753763,0.020075188,0.020201857,0.01999782,0.020196603,0.020016059,0.00054438,0.029091116,0.017759102,0.088202413,0.004911904,0.000808255,0.013060606,0.059107983,0.038656589,0.02026871
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,0.93402,0.001774361,0.001874311,4.69E-05,Reasonable,1,1,0.001865051,0.001847147,0.001872298,0.001878863,0.001894831,0.001871614,0.001885028,0.001851711,0.001855975,0.001871725,0.006195466,0.002143346,0.001821507,0.006973672,0.004717535,0.005461904,0.002508088,0.003018637,0.004556067,0.005708672
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,0.093402,0.00017772,0.0001774,4.44E-06,Reasonable,1,1,0.000175061,0.000179219,0.000178427,0.000178019,0.000178152,0.000181882,0.00017636,0.000172518,0.000177842,0.000177288,0.00091987,0.000236154,0.000206805,0.000410333,0.000662086,0.000230507,0.000228169,0.000319799,0.000413476,0.000822511
ECAHAT,3-butenal,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,535.1099418,43.46629716,0.302436825,0.5,0.00190308,-2.720542955,2.984366,3.39281,6.186533,0.0093402,1.78E-05,1.92E-05,4.80E-07,Reasonable,1,1,1.91E-05,1.90E-05,1.91E-05,1.92E-05,1.91E-05,1.98E-05,1.90E-05,1.90E-05,1.87E-05,1.93E-05,0.000388178,0.000120224,0.000109265,0.00020726,8.63E-05,7.00E-05,0.000131938,5.82E-05,0.000170132,0.000370715
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,93402,0.999857487,5.535724366,0.138393109,Reasonable,1,1,5.396195975,5.498395964,5.516648915,5.486613636,5.656048364,5.604533032,5.627004093,5.474664024,5.613819187,5.570045923,4.824861526,4.466975689,4.658679962,5.361000538,4.338459969,4.264550209,4.512845993,4.426095486,4.227554798,4.303707123
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,9340.2,0.998576693,5.467671686,0.136691792,Reasonable,1,1,5.520394117,5.538029605,5.405561448,5.438671318,5.526626583,5.286171019,5.57110145,5.505475993,5.464548008,5.482742479,4.28543663,4.177753925,3.917720795,4.475625515,4.161496162,4.298537254,4.157727242,4.187510967,4.312301159,3.914566278
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,934.02,0.985946947,5.160141474,0.129003537,Reasonable,1,1,5.093708827,5.137569508,5.23111176,5.243866187,5.334052693,5.155373202,5.117663643,5.126972474,5.094475973,5.155119705,4.198504925,3.737839699,3.923331261,4.283360481,4.397082329,3.345249414,3.694979668,3.903423786,3.778796911,3.499097347
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,93.402,0.875247808,4.650604144,0.116265104,Reasonable,1,1,4.672853357,4.648613553,4.714337584,4.636988582,4.630405951,4.616813524,4.555694933,4.559465806,4.582056685,4.726259479,2.276784182,2.351915836,2.557379007,2.577482939,3.08360219,2.182090998,2.521851301,2.631455183,2.270576954,2.256658792
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,9.3402,0.412314062,1.380626124,0.034515653,Reasonable,1,1,1.396076371,1.404355015,1.357635046,1.346651941,1.369234987,1.383660377,1.389232434,1.398711846,1.385532173,1.4107008,1.186121583,0.504704416,0.542642057,1.706214428,1.537655115,0.933387518,0.71034801,1.336684227,0.591902494,0.18017818
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,0.93402,0.06555934,0.080758358,0.002018959,Reasonable,1,1,0.080533642,0.079836623,0.079061203,0.07986096,0.081002771,0.079861213,0.08170398,0.082184074,0.078366309,0.081630601,0.268037744,0.197240088,0.121607995,0.147945663,0.132749328,0.11643711,0.125201548,0.299082524,0.087973991,0.102648977
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,0.093402,0.006967011,0.007514103,0.000187853,Reasonable,1,1,0.007303745,0.007551814,0.007629151,0.007520195,0.007393907,0.007459116,0.007489528,0.007496985,0.007495046,0.007503782,0.013732057,0.013947632,0.055309063,0.019044457,0.020401567,0.01667504,0.013240605,0.052486325,0.015860627,0.021833422
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,0.0093402,0.000701097,0.000722241,1.81E-05,Reasonable,1,1,0.000724168,0.00071133,0.000720056,0.000735948,0.000718768,0.000718234,0.000731975,0.000699137,0.000732907,0.000716536,0.000699754,0.000717579,0.001230373,0.000971853,0.000954112,0.00073069,0.000660347,0.00076537,0.000825904,0.000493731
FUNCAT,3-butenal,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,535.1099418,43.46629716,0.302436825,0.5,0.075115,-1.124273328,2.984366,3.39281,6.186533,0.00093402,7.02E-05,7.40E-05,1.85E-06,Reasonable,1,1,7.42E-05,7.41E-05,7.49E-05,7.38E-05,7.34E-05,7.52E-05,7.18E-05,7.40E-05,7.28E-05,7.33E-05,0.000114868,9.66E-05,0.000228003,8.55E-05,0.000151752,0.000115253,0.00013104,9.85E-05,0.00010296,0.000136794
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,620396.825,0.999928053,3.521908046,0.088047701,Reasonable,1,1,3.61045131,3.519944784,3.530495765,3.443476789,3.489812693,3.53056126,3.537525846,3.549065767,3.522287879,3.545108801,4.104814053,4.40819788,4.462826729,4.218015671,4.264389992,3.659429312,3.732189178,3.926851273,4.202526569,4.235378265
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,124079,0.999640366,3.514409174,0.087860229,Reasonable,1,1,3.534343865,3.434028468,3.51603484,3.548143215,3.540322662,3.498424815,3.479017909,3.465281603,3.508651956,3.564185503,3.95684886,4.53130722,4.290791512,4.236825943,4.232345581,3.828843832,3.859218121,3.905898809,3.978920698,4.115806103
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,12407.9,0.996415264,3.495220678,0.087380517,Reasonable,1,1,3.409945852,3.466389838,3.445422414,3.529515675,3.471002747,3.474658397,3.485742095,3.514680024,3.478077101,3.362133901,3.777908802,3.934607506,3.926903725,3.692039013,3.799561024,3.376218319,3.610580206,3.372320414,3.810237408,3.503739357
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,1240.79,0.965273019,3.397532529,0.084938313,Reasonable,1,1,3.420606527,3.416178313,3.388208807,3.351494408,3.412472334,3.413638342,3.377570629,3.388328126,3.358029567,3.389948001,3.59512496,3.447412491,3.5836308,3.639210224,3.543678045,3.088620424,3.2937181,3.694345951,3.562414169,3.146287203
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,124.079,0.735422112,3.243364086,0.081084102,Reasonable,1,1,3.1805065,3.260283047,3.20507745,3.253017276,3.186363466,3.219441939,3.238884619,3.176035909,3.248032417,3.227992666,2.612081289,2.742550373,2.211947918,1.631411672,2.68388772,2.197895288,2.577616692,2.728323936,2.691019773,2.54147768
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,12.4079,0.217503223,2.748844363,0.068721109,Reasonable,1,1,2.688976038,2.704064219,2.769636625,2.779616163,2.744311909,2.762752203,2.756535752,2.760170391,2.793031487,2.697063062,0.717293561,0.678698778,0.274092436,0.374858856,0.598102748,0.759839952,0.488386512,0.662945926,0.965110302,0.466975302
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,1.24079,0.027044328,0.044347856,0.001108696,Reasonable,1,1,0.044722851,0.04413609,0.044223538,0.044180304,0.044139894,0.043668116,0.04444949,0.04527414,0.044316739,0.044347088,0.045596524,0.036312934,0.052377018,0.044858943,0.02275742,0.059621321,0.059663067,0.043306175,0.061547571,0.070682682
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,0.124079,0.002771901,0.003756615,9.39E-05,Reasonable,1,1,0.003724341,0.003751099,0.003778505,0.003739229,0.003735305,0.003775551,0.003713508,0.003768472,0.003795135,0.003820475,0.006015171,0.004623472,0.008264921,0.011064073,0.00432651,0.007724842,0.00460944,0.005427568,0.005732429,0.009791151
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,0.0124079,0.000277883,0.000314816,7.87E-06,Reasonable,1,1,0.00031446,0.000320198,0.000318887,0.000310896,0.000310023,0.000313616,0.000318865,0.000314532,0.000312452,0.000320924,0.00038927,0.000216505,0.000221222,0.000347123,0.0004154,0.000263142,0.000179962,0.000122196,0.000464136,0.000413607
BEPMIU,butylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,518.3161508,42.49967891,0.350246246,1,0.0224019,-1.649715146,2.855687,3.662606,7.183308,0.00124079,2.78E-05,2.75E-05,6.88E-07,Reasonable,1,1,2.76E-05,2.67E-05,2.76E-05,2.77E-05,2.76E-05,2.77E-05,2.75E-05,2.70E-05,2.74E-05,2.72E-05,0.000105828,2.48E-05,0.0001789,7.15E-05,0.000324588,4.45E-05,6.52E-05,1.55E-05,0.000120341,3.72E-05
BEPPAP,butylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,518.3161508,42.49967891,0.350246246,1,0.0188369,-1.724990568,2.855687,3.662606,7.183308,620396.825,0.999914437,3.503708434,0.087592711,Reasonable,1,1,3.462857782,3.448390644,3.523525807,3.507995928,3.484080424,3.475269799,3.502682587,3.55097323,3.41593109,3.520214252,4.057406425,4.318240643,4.312222481,4.117409229,4.149928093,3.549540997,3.784498215,3.912088394,4.1135602,4.215646744
